algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Graph,empty,10,8-directional,True,0.0015342235565185547,63,8,9.898,4.0,52,94,50000,1000000,,82
UCS-Graph,empty,10,8-directional,True,0.0005400180816650391,63,8,9.898,4.0,49,96,50000,1000000,,83
UCS-Graph,empty,10,8-directional,True,0.0025720596313476562,63,8,9.898,4.0,51,97,50000,1000000,,84
UCS-Graph,empty,10,8-directional,True,0.0029282569885253906,63,8,9.898,4.0,51,97,50000,1000000,,85
UCS-Graph,empty,10,8-directional,True,0.004024982452392578,63,8,9.898,4.0,51,97,50000,1000000,,86
UCS-Graph,empty,10,8-directional,True,0.0034427642822265625,63,8,9.898,4.0,50,97,50000,1000000,,87
UCS-Graph,empty,10,8-directional,True,0.0025839805603027344,63,8,9.898,4.0,51,97,50000,1000000,,88
UCS-Graph,empty,10,8-directional,True,0.001756906509399414,63,8,9.898,4.0,52,98,50000,1000000,,89
UCS-Graph,empty,10,8-directional,True,0.0010440349578857422,63,8,9.898,4.0,52,98,50000,1000000,,90
UCS-Graph,empty,10,8-directional,True,0.0009181499481201172,63,8,9.898,4.0,50,96,50000,1000000,,91
UCS-Graph,empty,10,8-directional,True,0.0020351409912109375,63,8,9.898,4.0,52,97,50000,1000000,,92
UCS-Graph,empty,10,8-directional,True,0.0021958351135253906,63,8,9.898,4.0,51,98,50000,1000000,,93
UCS-Graph,empty,10,8-directional,True,0.0006191730499267578,63,8,9.898,4.0,51,97,50000,1000000,,94
UCS-Graph,empty,10,8-directional,True,0.0008230209350585938,63,8,9.898,4.0,52,96,50000,1000000,,95
UCS-Graph,empty,10,8-directional,True,0.0006783008575439453,63,8,9.898,4.0,50,98,50000,1000000,,96
UCS-Graph,empty,10,8-directional,True,0.0009150505065917969,63,8,9.898,4.0,51,97,50000,1000000,,97
UCS-Graph,empty,10,8-directional,True,0.0009708404541015625,63,8,9.898,4.0,50,96,50000,1000000,,98
UCS-Graph,empty,10,8-directional,True,0.0006411075592041016,63,8,9.898,4.0,49,95,50000,1000000,,99
A*-Graph-Euclidean,empty,10,8-directional,True,6.794929504394531e-05,7,8,9.898,4.0,39,46,50000,1000000,,0
A*-Graph-Euclidean,empty,10,8-directional,True,6.29425048828125e-05,7,8,9.898,4.0,39,46,50000,1000000,,1
A*-Graph-Euclidean,empty,10,8-directional,True,5.817413330078125e-05,7,8,9.898,4.0,39,46,50000,1000000,,2
A*-Graph-Euclidean,empty,10,8-directional,True,8.296966552734375e-05,7,8,9.898,4.0,39,46,50000,1000000,,3
A*-Graph-Euclidean,empty,10,8-directional,True,6.008148193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,4
A*-Graph-Euclidean,empty,10,8-directional,True,5.7220458984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,5
A*-Graph-Euclidean,empty,10,8-directional,True,0.0001728534698486328,7,8,9.898,4.0,39,46,50000,1000000,,6
A*-Graph-Euclidean,empty,10,8-directional,True,6.103515625e-05,7,8,9.898,4.0,39,46,50000,1000000,,7
A*-Graph-Euclidean,empty,10,8-directional,True,5.91278076171875e-05,7,8,9.898,4.0,39,46,50000,1000000,,8
A*-Graph-Euclidean,empty,10,8-directional,True,5.817413330078125e-05,7,8,9.898,4.0,39,46,50000,1000000,,9
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,10
A*-Graph-Euclidean,empty,10,8-directional,True,0.0001652240753173828,7,8,9.898,4.0,39,46,50000,1000000,,11
A*-Graph-Euclidean,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,12
A*-Graph-Euclidean,empty,10,8-directional,True,5.817413330078125e-05,7,8,9.898,4.0,39,46,50000,1000000,,13
A*-Graph-Euclidean,empty,10,8-directional,True,0.0001361370086669922,7,8,9.898,4.0,39,46,50000,1000000,,14
A*-Graph-Euclidean,empty,10,8-directional,True,5.626678466796875e-05,7,8,9.898,4.0,39,46,50000,1000000,,15
A*-Graph-Euclidean,empty,10,8-directional,True,6.508827209472656e-05,7,8,9.898,4.0,39,46,50000,1000000,,16
A*-Graph-Euclidean,empty,10,8-directional,True,7.891654968261719e-05,7,8,9.898,4.0,39,46,50000,1000000,,17
A*-Graph-Euclidean,empty,10,8-directional,True,0.0003628730773925781,7,8,9.898,4.0,39,46,50000,1000000,,18
A*-Graph-Euclidean,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,19
A*-Graph-Euclidean,empty,10,8-directional,True,0.00041294097900390625,7,8,9.898,4.0,39,46,50000,1000000,,20
A*-Graph-Euclidean,empty,10,8-directional,True,8.082389831542969e-05,7,8,9.898,4.0,39,46,50000,1000000,,21
A*-Graph-Euclidean,empty,10,8-directional,True,0.00036787986755371094,7,8,9.898,4.0,39,46,50000,1000000,,22
A*-Graph-Euclidean,empty,10,8-directional,True,5.793571472167969e-05,7,8,9.898,4.0,39,46,50000,1000000,,23
A*-Graph-Euclidean,empty,10,8-directional,True,0.00039005279541015625,7,8,9.898,4.0,39,46,50000,1000000,,24
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,25
A*-Graph-Euclidean,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,26
A*-Graph-Euclidean,empty,10,8-directional,True,7.033348083496094e-05,7,8,9.898,4.0,39,46,50000,1000000,,27
A*-Graph-Euclidean,empty,10,8-directional,True,5.5789947509765625e-05,7,8,9.898,4.0,39,46,50000,1000000,,28
A*-Graph-Euclidean,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,29
A*-Graph-Euclidean,empty,10,8-directional,True,7.700920104980469e-05,7,8,9.898,4.0,39,46,50000,1000000,,30
A*-Graph-Euclidean,empty,10,8-directional,True,8.702278137207031e-05,7,8,9.898,4.0,39,46,50000,1000000,,31
A*-Graph-Euclidean,empty,10,8-directional,True,9.274482727050781e-05,7,8,9.898,4.0,39,46,50000,1000000,,32
A*-Graph-Euclidean,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,33
A*-Graph-Euclidean,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,34
A*-Graph-Euclidean,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,35
A*-Graph-Euclidean,empty,10,8-directional,True,0.00014901161193847656,7,8,9.898,4.0,39,46,50000,1000000,,36
A*-Graph-Euclidean,empty,10,8-directional,True,6.389617919921875e-05,7,8,9.898,4.0,39,46,50000,1000000,,37
A*-Graph-Euclidean,empty,10,8-directional,True,6.127357482910156e-05,7,8,9.898,4.0,39,46,50000,1000000,,38
A*-Graph-Euclidean,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,39
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,40
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,41
A*-Graph-Euclidean,empty,10,8-directional,True,7.319450378417969e-05,7,8,9.898,4.0,39,46,50000,1000000,,42
A*-Graph-Euclidean,empty,10,8-directional,True,0.00011396408081054688,7,8,9.898,4.0,39,46,50000,1000000,,43
A*-Graph-Euclidean,empty,10,8-directional,True,0.0001392364501953125,7,8,9.898,4.0,39,46,50000,1000000,,44
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,45
A*-Graph-Euclidean,empty,10,8-directional,True,0.00014209747314453125,7,8,9.898,4.0,39,46,50000,1000000,,46
A*-Graph-Euclidean,empty,10,8-directional,True,6.771087646484375e-05,7,8,9.898,4.0,39,46,50000,1000000,,47
A*-Graph-Euclidean,empty,10,8-directional,True,7.486343383789062e-05,7,8,9.898,4.0,39,46,50000,1000000,,48
A*-Graph-Euclidean,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,49
A*-Graph-Euclidean,empty,10,8-directional,True,0.0001678466796875,7,8,9.898,4.0,39,46,50000,1000000,,50
A*-Graph-Euclidean,empty,10,8-directional,True,0.00017404556274414062,7,8,9.898,4.0,39,46,50000,1000000,,51
A*-Graph-Euclidean,empty,10,8-directional,True,0.00026988983154296875,7,8,9.898,4.0,39,46,50000,1000000,,52
A*-Graph-Euclidean,empty,10,8-directional,True,0.0006561279296875,7,8,9.898,4.0,39,46,50000,1000000,,53
A*-Graph-Euclidean,empty,10,8-directional,True,9.799003601074219e-05,7,8,9.898,4.0,39,46,50000,1000000,,54
A*-Graph-Euclidean,empty,10,8-directional,True,0.00015091896057128906,7,8,9.898,4.0,39,46,50000,1000000,,55
A*-Graph-Euclidean,empty,10,8-directional,True,0.0002148151397705078,7,8,9.898,4.0,39,46,50000,1000000,,56
A*-Graph-Euclidean,empty,10,8-directional,True,6.031990051269531e-05,7,8,9.898,4.0,39,46,50000,1000000,,57
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,58
A*-Graph-Euclidean,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,59
A*-Graph-Euclidean,empty,10,8-directional,True,6.29425048828125e-05,7,8,9.898,4.0,39,46,50000,1000000,,60
A*-Graph-Euclidean,empty,10,8-directional,True,5.7220458984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,61
A*-Graph-Euclidean,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,62
A*-Graph-Euclidean,empty,10,8-directional,True,5.7220458984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,63
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,64
A*-Graph-Euclidean,empty,10,8-directional,True,5.793571472167969e-05,7,8,9.898,4.0,39,46,50000,1000000,,65
A*-Graph-Euclidean,empty,10,8-directional,True,7.510185241699219e-05,7,8,9.898,4.0,39,46,50000,1000000,,66
A*-Graph-Euclidean,empty,10,8-directional,True,5.7697296142578125e-05,7,8,9.898,4.0,39,46,50000,1000000,,67
A*-Graph-Euclidean,empty,10,8-directional,True,5.7697296142578125e-05,7,8,9.898,4.0,39,46,50000,1000000,,68
A*-Graph-Euclidean,empty,10,8-directional,True,5.793571472167969e-05,7,8,9.898,4.0,39,46,50000,1000000,,69
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,70
A*-Graph-Euclidean,empty,10,8-directional,True,5.626678466796875e-05,7,8,9.898,4.0,39,46,50000,1000000,,71
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,72
A*-Graph-Euclidean,empty,10,8-directional,True,0.00011801719665527344,7,8,9.898,4.0,39,46,50000,1000000,,73
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,74
A*-Graph-Euclidean,empty,10,8-directional,True,9.608268737792969e-05,7,8,9.898,4.0,39,46,50000,1000000,,75
A*-Graph-Euclidean,empty,10,8-directional,True,0.000125885009765625,7,8,9.898,4.0,39,46,50000,1000000,,76
A*-Graph-Euclidean,empty,10,8-directional,True,0.00011801719665527344,7,8,9.898,4.0,39,46,50000,1000000,,77
A*-Graph-Euclidean,empty,10,8-directional,True,9.083747863769531e-05,7,8,9.898,4.0,39,46,50000,1000000,,78
A*-Graph-Euclidean,empty,10,8-directional,True,0.00010275840759277344,7,8,9.898,4.0,39,46,50000,1000000,,79
A*-Graph-Euclidean,empty,10,8-directional,True,0.00012493133544921875,7,8,9.898,4.0,39,46,50000,1000000,,80
A*-Graph-Euclidean,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,81
A*-Graph-Euclidean,empty,10,8-directional,True,5.817413330078125e-05,7,8,9.898,4.0,39,46,50000,1000000,,82
A*-Graph-Euclidean,empty,10,8-directional,True,8.320808410644531e-05,7,8,9.898,4.0,39,46,50000,1000000,,83
A*-Graph-Euclidean,empty,10,8-directional,True,0.00010180473327636719,7,8,9.898,4.0,39,46,50000,1000000,,84
A*-Graph-Euclidean,empty,10,8-directional,True,8.106231689453125e-05,7,8,9.898,4.0,39,46,50000,1000000,,85
A*-Graph-Euclidean,empty,10,8-directional,True,9.989738464355469e-05,7,8,9.898,4.0,39,46,50000,1000000,,86
A*-Graph-Euclidean,empty,10,8-directional,True,8.916854858398438e-05,7,8,9.898,4.0,39,46,50000,1000000,,87
A*-Graph-Euclidean,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,88
A*-Graph-Euclidean,empty,10,8-directional,True,0.0001373291015625,7,8,9.898,4.0,39,46,50000,1000000,,89
A*-Graph-Euclidean,empty,10,8-directional,True,5.888938903808594e-05,7,8,9.898,4.0,39,46,50000,1000000,,90
A*-Graph-Euclidean,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,91
A*-Graph-Euclidean,empty,10,8-directional,True,0.00012111663818359375,7,8,9.898,4.0,39,46,50000,1000000,,92
A*-Graph-Euclidean,empty,10,8-directional,True,5.888938903808594e-05,7,8,9.898,4.0,39,46,50000,1000000,,93
A*-Graph-Euclidean,empty,10,8-directional,True,5.5789947509765625e-05,7,8,9.898,4.0,39,46,50000,1000000,,94
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,95
A*-Graph-Euclidean,empty,10,8-directional,True,0.00011920928955078125,7,8,9.898,4.0,39,46,50000,1000000,,96
A*-Graph-Euclidean,empty,10,8-directional,True,5.793571472167969e-05,7,8,9.898,4.0,39,46,50000,1000000,,97
A*-Graph-Euclidean,empty,10,8-directional,True,5.7220458984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,98
A*-Graph-Euclidean,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,99
A*-Graph-Manhattan,empty,10,8-directional,True,0.00016188621520996094,7,8,9.898,4.0,39,46,50000,1000000,,0
A*-Graph-Manhattan,empty,10,8-directional,True,5.7220458984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,1
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,2
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,3
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,4
A*-Graph-Manhattan,empty,10,8-directional,True,5.364418029785156e-05,7,8,9.898,4.0,39,46,50000,1000000,,5
A*-Graph-Manhattan,empty,10,8-directional,True,5.2928924560546875e-05,7,8,9.898,4.0,39,46,50000,1000000,,6
A*-Graph-Manhattan,empty,10,8-directional,True,9.894371032714844e-05,7,8,9.898,4.0,39,46,50000,1000000,,7
A*-Graph-Manhattan,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,8
A*-Graph-Manhattan,empty,10,8-directional,True,5.3882598876953125e-05,7,8,9.898,4.0,39,46,50000,1000000,,9
A*-Graph-Manhattan,empty,10,8-directional,True,0.00011014938354492188,7,8,9.898,4.0,39,46,50000,1000000,,10
A*-Graph-Manhattan,empty,10,8-directional,True,5.984306335449219e-05,7,8,9.898,4.0,39,46,50000,1000000,,11
A*-Graph-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,12
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,13
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,14
A*-Graph-Manhattan,empty,10,8-directional,True,7.295608520507812e-05,7,8,9.898,4.0,39,46,50000,1000000,,15
A*-Graph-Manhattan,empty,10,8-directional,True,5.817413330078125e-05,7,8,9.898,4.0,39,46,50000,1000000,,16
A*-Graph-Manhattan,empty,10,8-directional,True,7.82012939453125e-05,7,8,9.898,4.0,39,46,50000,1000000,,17
A*-Graph-Manhattan,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,18
A*-Graph-Manhattan,empty,10,8-directional,True,0.00018978118896484375,7,8,9.898,4.0,39,46,50000,1000000,,19
A*-Graph-Manhattan,empty,10,8-directional,True,0.0001671314239501953,7,8,9.898,4.0,39,46,50000,1000000,,20
A*-Graph-Manhattan,empty,10,8-directional,True,7.104873657226562e-05,7,8,9.898,4.0,39,46,50000,1000000,,21
A*-Graph-Manhattan,empty,10,8-directional,True,5.91278076171875e-05,7,8,9.898,4.0,39,46,50000,1000000,,22
A*-Graph-Manhattan,empty,10,8-directional,True,0.00010800361633300781,7,8,9.898,4.0,39,46,50000,1000000,,23
A*-Graph-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,24
A*-Graph-Manhattan,empty,10,8-directional,True,0.00013589859008789062,7,8,9.898,4.0,39,46,50000,1000000,,25
A*-Graph-Manhattan,empty,10,8-directional,True,5.888938903808594e-05,7,8,9.898,4.0,39,46,50000,1000000,,26
A*-Graph-Manhattan,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,27
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,28
A*-Graph-Manhattan,empty,10,8-directional,True,5.5789947509765625e-05,7,8,9.898,4.0,39,46,50000,1000000,,29
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,30
A*-Graph-Manhattan,empty,10,8-directional,True,8.392333984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,31
A*-Graph-Manhattan,empty,10,8-directional,True,0.00012111663818359375,7,8,9.898,4.0,39,46,50000,1000000,,32
A*-Graph-Manhattan,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,33
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,34
A*-Graph-Manhattan,empty,10,8-directional,True,5.3882598876953125e-05,7,8,9.898,4.0,39,46,50000,1000000,,35
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,36
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,37
A*-Graph-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,38
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,39
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,40
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,41
A*-Graph-Manhattan,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,42
A*-Graph-Manhattan,empty,10,8-directional,True,5.3882598876953125e-05,7,8,9.898,4.0,39,46,50000,1000000,,43
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,44
A*-Graph-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,45
A*-Graph-Manhattan,empty,10,8-directional,True,5.626678466796875e-05,7,8,9.898,4.0,39,46,50000,1000000,,46
A*-Graph-Manhattan,empty,10,8-directional,True,5.6743621826171875e-05,7,8,9.898,4.0,39,46,50000,1000000,,47
A*-Graph-Manhattan,empty,10,8-directional,True,5.6743621826171875e-05,7,8,9.898,4.0,39,46,50000,1000000,,48
A*-Graph-Manhattan,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,49
A*-Graph-Manhattan,empty,10,8-directional,True,7.390975952148438e-05,7,8,9.898,4.0,39,46,50000,1000000,,50
A*-Graph-Manhattan,empty,10,8-directional,True,6.198883056640625e-05,7,8,9.898,4.0,39,46,50000,1000000,,51
A*-Graph-Manhattan,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,52
A*-Graph-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,53
A*-Graph-Manhattan,empty,10,8-directional,True,5.7220458984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,54
A*-Graph-Manhattan,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,55
A*-Graph-Manhattan,empty,10,8-directional,True,5.817413330078125e-05,7,8,9.898,4.0,39,46,50000,1000000,,56
A*-Graph-Manhattan,empty,10,8-directional,True,8.225440979003906e-05,7,8,9.898,4.0,39,46,50000,1000000,,57
A*-Graph-Manhattan,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,58
A*-Graph-Manhattan,empty,10,8-directional,True,5.626678466796875e-05,7,8,9.898,4.0,39,46,50000,1000000,,59
A*-Graph-Manhattan,empty,10,8-directional,True,6.008148193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,60
A*-Graph-Manhattan,empty,10,8-directional,True,5.5789947509765625e-05,7,8,9.898,4.0,39,46,50000,1000000,,61
A*-Graph-Manhattan,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,62
A*-Graph-Manhattan,empty,10,8-directional,True,5.6743621826171875e-05,7,8,9.898,4.0,39,46,50000,1000000,,63
A*-Graph-Manhattan,empty,10,8-directional,True,5.3882598876953125e-05,7,8,9.898,4.0,39,46,50000,1000000,,64
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,65
A*-Graph-Manhattan,empty,10,8-directional,True,0.0003459453582763672,7,8,9.898,4.0,39,46,50000,1000000,,66
A*-Graph-Manhattan,empty,10,8-directional,True,0.0015730857849121094,7,8,9.898,4.0,39,46,50000,1000000,,67
A*-Graph-Manhattan,empty,10,8-directional,True,8.296966552734375e-05,7,8,9.898,4.0,39,46,50000,1000000,,68
A*-Graph-Manhattan,empty,10,8-directional,True,0.0002281665802001953,7,8,9.898,4.0,39,46,50000,1000000,,69
A*-Graph-Manhattan,empty,10,8-directional,True,7.700920104980469e-05,7,8,9.898,4.0,39,46,50000,1000000,,70
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,71
A*-Graph-Manhattan,empty,10,8-directional,True,8.869171142578125e-05,7,8,9.898,4.0,39,46,50000,1000000,,72
A*-Graph-Manhattan,empty,10,8-directional,True,7.200241088867188e-05,7,8,9.898,4.0,39,46,50000,1000000,,73
A*-Graph-Manhattan,empty,10,8-directional,True,5.817413330078125e-05,7,8,9.898,4.0,39,46,50000,1000000,,74
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,75
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,76
A*-Graph-Manhattan,empty,10,8-directional,True,5.3882598876953125e-05,7,8,9.898,4.0,39,46,50000,1000000,,77
A*-Graph-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,78
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,79
A*-Graph-Manhattan,empty,10,8-directional,True,6.985664367675781e-05,7,8,9.898,4.0,39,46,50000,1000000,,80
A*-Graph-Manhattan,empty,10,8-directional,True,6.413459777832031e-05,7,8,9.898,4.0,39,46,50000,1000000,,81
A*-Graph-Manhattan,empty,10,8-directional,True,9.608268737792969e-05,7,8,9.898,4.0,39,46,50000,1000000,,82
A*-Graph-Manhattan,empty,10,8-directional,True,5.817413330078125e-05,7,8,9.898,4.0,39,46,50000,1000000,,83
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,84
A*-Graph-Manhattan,empty,10,8-directional,True,5.3882598876953125e-05,7,8,9.898,4.0,39,46,50000,1000000,,85
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,86
A*-Graph-Manhattan,empty,10,8-directional,True,5.4836273193359375e-05,7,8,9.898,4.0,39,46,50000,1000000,,87
A*-Graph-Manhattan,empty,10,8-directional,True,0.00012803077697753906,7,8,9.898,4.0,39,46,50000,1000000,,88
A*-Graph-Manhattan,empty,10,8-directional,True,5.698204040527344e-05,7,8,9.898,4.0,39,46,50000,1000000,,89
A*-Graph-Manhattan,empty,10,8-directional,True,5.507469177246094e-05,7,8,9.898,4.0,39,46,50000,1000000,,90
A*-Graph-Manhattan,empty,10,8-directional,True,5.412101745605469e-05,7,8,9.898,4.0,39,46,50000,1000000,,91
A*-Graph-Manhattan,empty,10,8-directional,True,8.702278137207031e-05,7,8,9.898,4.0,39,46,50000,1000000,,92
A*-Graph-Manhattan,empty,10,8-directional,True,7.486343383789062e-05,7,8,9.898,4.0,39,46,50000,1000000,,93
A*-Graph-Manhattan,empty,10,8-directional,True,5.7220458984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,94
A*-Graph-Manhattan,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,95
A*-Graph-Manhattan,empty,10,8-directional,True,7.605552673339844e-05,7,8,9.898,4.0,39,46,50000,1000000,,96
A*-Graph-Manhattan,empty,10,8-directional,True,5.7220458984375e-05,7,8,9.898,4.0,39,46,50000,1000000,,97
A*-Graph-Manhattan,empty,10,8-directional,True,5.602836608886719e-05,7,8,9.898,4.0,39,46,50000,1000000,,98
A*-Graph-Manhattan,empty,10,8-directional,True,0.00010180473327636719,7,8,9.898,4.0,39,46,50000,1000000,,99
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,empty,10,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
