algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,22
A*-Graph-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,2,3,2.828,1.5,9,11,50000,1000000,,23
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,24
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,25
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,26
A*-Graph-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,2,3,2.828,1.5,9,11,50000,1000000,,27
A*-Graph-Manhattan,empty,5,8-directional,True,1.1920928955078125e-05,2,3,2.828,1.5,9,11,50000,1000000,,28
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,29
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,30
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,31
A*-Graph-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,2,3,2.828,1.5,9,11,50000,1000000,,32
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,33
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,34
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,35
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,36
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,37
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,38
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,39
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,40
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,41
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,42
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,43
A*-Graph-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,2,3,2.828,1.5,9,11,50000,1000000,,44
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,45
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,46
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,47
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,48
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,49
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,50
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,51
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,52
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,53
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,54
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,55
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,56
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,57
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,58
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,59
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,60
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,61
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,62
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,63
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,64
A*-Graph-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,2,3,2.828,1.5,9,11,50000,1000000,,65
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,66
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,67
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,68
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,69
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,70
A*-Graph-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,2,3,2.828,1.5,9,11,50000,1000000,,71
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,72
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,73
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,74
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,75
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,76
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,77
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,78
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,79
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,80
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,81
A*-Graph-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,2,3,2.828,1.5,9,11,50000,1000000,,82
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,83
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,84
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,85
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,86
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,87
A*-Graph-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,2,3,2.828,1.5,9,11,50000,1000000,,88
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,89
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,90
A*-Graph-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,2,3,2.828,1.5,9,11,50000,1000000,,91
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,92
A*-Graph-Manhattan,empty,5,8-directional,True,1.1920928955078125e-05,2,3,2.828,1.5,9,11,50000,1000000,,93
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,94
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,95
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,96
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,97
A*-Graph-Manhattan,empty,5,8-directional,True,1.2636184692382812e-05,2,3,2.828,1.5,9,11,50000,1000000,,98
A*-Graph-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,2,3,2.828,1.5,9,11,50000,1000000,,99
BFS-Tree,empty,5,8-directional,True,9.202957153320312e-05,19,3,2.828,1.5,72,72,10000,500000,,0
BFS-Tree,empty,5,8-directional,True,8.416175842285156e-05,19,3,2.828,1.5,72,72,10000,500000,,1
BFS-Tree,empty,5,8-directional,True,8.416175842285156e-05,19,3,2.828,1.5,72,72,10000,500000,,2
BFS-Tree,empty,5,8-directional,True,8.392333984375e-05,19,3,2.828,1.5,72,72,10000,500000,,3
BFS-Tree,empty,5,8-directional,True,7.915496826171875e-05,19,3,2.828,1.5,72,72,10000,500000,,4
BFS-Tree,empty,5,8-directional,True,8.0108642578125e-05,19,3,2.828,1.5,72,72,10000,500000,,5
BFS-Tree,empty,5,8-directional,True,8.130073547363281e-05,19,3,2.828,1.5,72,72,10000,500000,,6
BFS-Tree,empty,5,8-directional,True,7.987022399902344e-05,19,3,2.828,1.5,72,72,10000,500000,,7
BFS-Tree,empty,5,8-directional,True,7.987022399902344e-05,19,3,2.828,1.5,72,72,10000,500000,,8
BFS-Tree,empty,5,8-directional,True,7.987022399902344e-05,19,3,2.828,1.5,72,72,10000,500000,,9
BFS-Tree,empty,5,8-directional,True,7.796287536621094e-05,19,3,2.828,1.5,72,72,10000,500000,,10
BFS-Tree,empty,5,8-directional,True,7.82012939453125e-05,19,3,2.828,1.5,72,72,10000,500000,,11
BFS-Tree,empty,5,8-directional,True,8.273124694824219e-05,19,3,2.828,1.5,72,72,10000,500000,,12
BFS-Tree,empty,5,8-directional,True,0.00011181831359863281,19,3,2.828,1.5,72,72,10000,500000,,13
BFS-Tree,empty,5,8-directional,True,8.606910705566406e-05,19,3,2.828,1.5,72,72,10000,500000,,14
BFS-Tree,empty,5,8-directional,True,8.392333984375e-05,19,3,2.828,1.5,72,72,10000,500000,,15
BFS-Tree,empty,5,8-directional,True,8.296966552734375e-05,19,3,2.828,1.5,72,72,10000,500000,,16
BFS-Tree,empty,5,8-directional,True,8.606910705566406e-05,19,3,2.828,1.5,72,72,10000,500000,,17
BFS-Tree,empty,5,8-directional,True,9.322166442871094e-05,19,3,2.828,1.5,72,72,10000,500000,,18
BFS-Tree,empty,5,8-directional,True,8.273124694824219e-05,19,3,2.828,1.5,72,72,10000,500000,,19
BFS-Tree,empty,5,8-directional,True,8.320808410644531e-05,19,3,2.828,1.5,72,72,10000,500000,,20
BFS-Tree,empty,5,8-directional,True,8.988380432128906e-05,19,3,2.828,1.5,72,72,10000,500000,,21
BFS-Tree,empty,5,8-directional,True,7.987022399902344e-05,19,3,2.828,1.5,72,72,10000,500000,,22
BFS-Tree,empty,5,8-directional,True,7.891654968261719e-05,19,3,2.828,1.5,72,72,10000,500000,,23
BFS-Tree,empty,5,8-directional,True,9.083747863769531e-05,19,3,2.828,1.5,72,72,10000,500000,,24
BFS-Tree,empty,5,8-directional,True,8.296966552734375e-05,19,3,2.828,1.5,72,72,10000,500000,,25
BFS-Tree,empty,5,8-directional,True,8.20159912109375e-05,19,3,2.828,1.5,72,72,10000,500000,,26
BFS-Tree,empty,5,8-directional,True,8.606910705566406e-05,19,3,2.828,1.5,72,72,10000,500000,,27
BFS-Tree,empty,5,8-directional,True,8.177757263183594e-05,19,3,2.828,1.5,72,72,10000,500000,,28
BFS-Tree,empty,5,8-directional,True,8.273124694824219e-05,19,3,2.828,1.5,72,72,10000,500000,,29
BFS-Tree,empty,5,8-directional,True,8.296966552734375e-05,19,3,2.828,1.5,72,72,10000,500000,,30
BFS-Tree,empty,5,8-directional,True,8.20159912109375e-05,19,3,2.828,1.5,72,72,10000,500000,,31
BFS-Tree,empty,5,8-directional,True,7.700920104980469e-05,19,3,2.828,1.5,72,72,10000,500000,,32
BFS-Tree,empty,5,8-directional,True,7.581710815429688e-05,19,3,2.828,1.5,72,72,10000,500000,,33
BFS-Tree,empty,5,8-directional,True,8.106231689453125e-05,19,3,2.828,1.5,72,72,10000,500000,,34
BFS-Tree,empty,5,8-directional,True,8.702278137207031e-05,19,3,2.828,1.5,72,72,10000,500000,,35
BFS-Tree,empty,5,8-directional,True,8.392333984375e-05,19,3,2.828,1.5,72,72,10000,500000,,36
BFS-Tree,empty,5,8-directional,True,8.320808410644531e-05,19,3,2.828,1.5,72,72,10000,500000,,37
BFS-Tree,empty,5,8-directional,True,8.177757263183594e-05,19,3,2.828,1.5,72,72,10000,500000,,38
BFS-Tree,empty,5,8-directional,True,8.177757263183594e-05,19,3,2.828,1.5,72,72,10000,500000,,39
BFS-Tree,empty,5,8-directional,True,7.915496826171875e-05,19,3,2.828,1.5,72,72,10000,500000,,40
BFS-Tree,empty,5,8-directional,True,7.700920104980469e-05,19,3,2.828,1.5,72,72,10000,500000,,41
BFS-Tree,empty,5,8-directional,True,7.724761962890625e-05,19,3,2.828,1.5,72,72,10000,500000,,42
BFS-Tree,empty,5,8-directional,True,7.724761962890625e-05,19,3,2.828,1.5,72,72,10000,500000,,43
BFS-Tree,empty,5,8-directional,True,7.677078247070312e-05,19,3,2.828,1.5,72,72,10000,500000,,44
BFS-Tree,empty,5,8-directional,True,7.605552673339844e-05,19,3,2.828,1.5,72,72,10000,500000,,45
BFS-Tree,empty,5,8-directional,True,7.700920104980469e-05,19,3,2.828,1.5,72,72,10000,500000,,46
BFS-Tree,empty,5,8-directional,True,8.416175842285156e-05,19,3,2.828,1.5,72,72,10000,500000,,47
BFS-Tree,empty,5,8-directional,True,8.296966552734375e-05,19,3,2.828,1.5,72,72,10000,500000,,48
BFS-Tree,empty,5,8-directional,True,8.177757263183594e-05,19,3,2.828,1.5,72,72,10000,500000,,49
UCS-Tree,empty,5,8-directional,True,0.00010609626770019531,20,3,2.828,1.5,74,74,10000,500000,,0
UCS-Tree,empty,5,8-directional,True,0.0001010894775390625,20,3,2.828,1.5,74,74,10000,500000,,1
UCS-Tree,empty,5,8-directional,True,0.00012803077697753906,21,3,2.828,1.5,76,76,10000,500000,,2
UCS-Tree,empty,5,8-directional,True,0.00011086463928222656,22,3,2.828,1.5,78,78,10000,500000,,3
UCS-Tree,empty,5,8-directional,True,0.00012230873107910156,20,3,2.828,1.5,74,74,10000,500000,,4
UCS-Tree,empty,5,8-directional,True,0.0001327991485595703,19,3,2.828,1.5,72,72,10000,500000,,5
UCS-Tree,empty,5,8-directional,True,0.00012302398681640625,21,3,2.828,1.5,76,76,10000,500000,,6
UCS-Tree,empty,5,8-directional,True,9.799003601074219e-05,19,3,2.828,1.5,72,72,10000,500000,,7
UCS-Tree,empty,5,8-directional,True,0.00011277198791503906,22,3,2.828,1.5,78,78,10000,500000,,8
UCS-Tree,empty,5,8-directional,True,0.00011205673217773438,22,3,2.828,1.5,78,78,10000,500000,,9
UCS-Tree,empty,5,8-directional,True,0.00010204315185546875,20,3,2.828,1.5,74,74,10000,500000,,10
UCS-Tree,empty,5,8-directional,True,0.00010609626770019531,21,3,2.828,1.5,76,76,10000,500000,,11
UCS-Tree,empty,5,8-directional,True,0.00012111663818359375,20,3,2.828,1.5,74,74,10000,500000,,12
UCS-Tree,empty,5,8-directional,True,0.00010418891906738281,21,3,2.828,1.5,76,76,10000,500000,,13
UCS-Tree,empty,5,8-directional,True,9.989738464355469e-05,20,3,2.828,1.5,74,74,10000,500000,,14
UCS-Tree,empty,5,8-directional,True,0.00012493133544921875,22,3,2.828,1.5,78,78,10000,500000,,15
UCS-Tree,empty,5,8-directional,True,0.00010204315185546875,20,3,2.828,1.5,74,74,10000,500000,,16
UCS-Tree,empty,5,8-directional,True,0.00012493133544921875,19,3,2.828,1.5,72,72,10000,500000,,17
UCS-Tree,empty,5,8-directional,True,0.00010395050048828125,19,3,2.828,1.5,72,72,10000,500000,,18
UCS-Tree,empty,5,8-directional,True,0.00011420249938964844,22,3,2.828,1.5,78,78,10000,500000,,19
UCS-Tree,empty,5,8-directional,True,0.00010919570922851562,21,3,2.828,1.5,76,76,10000,500000,,20
UCS-Tree,empty,5,8-directional,True,0.00010704994201660156,22,3,2.828,1.5,78,78,10000,500000,,21
UCS-Tree,empty,5,8-directional,True,0.00011897087097167969,19,3,2.828,1.5,72,72,10000,500000,,22
UCS-Tree,empty,5,8-directional,True,0.0001323223114013672,22,3,2.828,1.5,78,78,10000,500000,,23
UCS-Tree,empty,5,8-directional,True,0.00010013580322265625,19,3,2.828,1.5,72,72,10000,500000,,24
UCS-Tree,empty,5,8-directional,True,0.00010085105895996094,20,3,2.828,1.5,74,74,10000,500000,,25
UCS-Tree,empty,5,8-directional,True,0.00010395050048828125,21,3,2.828,1.5,76,76,10000,500000,,26
UCS-Tree,empty,5,8-directional,True,0.00010800361633300781,22,3,2.828,1.5,78,78,10000,500000,,27
UCS-Tree,empty,5,8-directional,True,0.00010013580322265625,20,3,2.828,1.5,74,74,10000,500000,,28
UCS-Tree,empty,5,8-directional,True,0.00010275840759277344,21,3,2.828,1.5,76,76,10000,500000,,29
UCS-Tree,empty,5,8-directional,True,0.00010609626770019531,22,3,2.828,1.5,78,78,10000,500000,,30
UCS-Tree,empty,5,8-directional,True,9.083747863769531e-05,19,3,2.828,1.5,72,72,10000,500000,,31
UCS-Tree,empty,5,8-directional,True,9.584426879882812e-05,21,3,2.828,1.5,76,76,10000,500000,,32
UCS-Tree,empty,5,8-directional,True,0.00010085105895996094,22,3,2.828,1.5,78,78,10000,500000,,33
UCS-Tree,empty,5,8-directional,True,0.00010323524475097656,22,3,2.828,1.5,78,78,10000,500000,,34
UCS-Tree,empty,5,8-directional,True,0.0001068115234375,22,3,2.828,1.5,78,78,10000,500000,,35
UCS-Tree,empty,5,8-directional,True,0.00010395050048828125,21,3,2.828,1.5,76,76,10000,500000,,36
UCS-Tree,empty,5,8-directional,True,9.918212890625e-05,20,3,2.828,1.5,74,74,10000,500000,,37
UCS-Tree,empty,5,8-directional,True,9.489059448242188e-05,19,3,2.828,1.5,72,72,10000,500000,,38
UCS-Tree,empty,5,8-directional,True,0.00011205673217773438,22,3,2.828,1.5,78,78,10000,500000,,39
UCS-Tree,empty,5,8-directional,True,0.00010514259338378906,22,3,2.828,1.5,78,78,10000,500000,,40
UCS-Tree,empty,5,8-directional,True,9.703636169433594e-05,21,3,2.828,1.5,76,76,10000,500000,,41
UCS-Tree,empty,5,8-directional,True,9.512901306152344e-05,19,3,2.828,1.5,72,72,10000,500000,,42
UCS-Tree,empty,5,8-directional,True,0.00010776519775390625,22,3,2.828,1.5,78,78,10000,500000,,43
UCS-Tree,empty,5,8-directional,True,0.00010704994201660156,22,3,2.828,1.5,78,78,10000,500000,,44
UCS-Tree,empty,5,8-directional,True,9.989738464355469e-05,20,3,2.828,1.5,74,74,10000,500000,,45
UCS-Tree,empty,5,8-directional,True,9.298324584960938e-05,20,3,2.828,1.5,74,74,10000,500000,,46
UCS-Tree,empty,5,8-directional,True,9.608268737792969e-05,21,3,2.828,1.5,76,76,10000,500000,,47
UCS-Tree,empty,5,8-directional,True,0.00010800361633300781,22,3,2.828,1.5,78,78,10000,500000,,48
UCS-Tree,empty,5,8-directional,True,9.894371032714844e-05,20,3,2.828,1.5,74,74,10000,500000,,49
A*-Tree-Euclidean,empty,5,8-directional,True,1.71661376953125e-05,3,3,2.828,1.5,10,10,10000,500000,,0
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,1
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,2
A*-Tree-Euclidean,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,3
A*-Tree-Euclidean,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,4
A*-Tree-Euclidean,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,5
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,6
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,7
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,8
A*-Tree-Euclidean,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,9
A*-Tree-Euclidean,empty,5,8-directional,True,1.430511474609375e-05,3,3,2.828,1.5,10,10,10000,500000,,10
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,11
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,12
A*-Tree-Euclidean,empty,5,8-directional,True,1.430511474609375e-05,3,3,2.828,1.5,10,10,10000,500000,,13
A*-Tree-Euclidean,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,14
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,15
A*-Tree-Euclidean,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,16
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,17
A*-Tree-Euclidean,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,18
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,19
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,20
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,21
A*-Tree-Euclidean,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,22
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,23
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,24
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,25
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,26
A*-Tree-Euclidean,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,27
A*-Tree-Euclidean,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,28
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,29
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,30
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,31
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,32
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,33
A*-Tree-Euclidean,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,34
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,35
A*-Tree-Euclidean,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,36
A*-Tree-Euclidean,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,37
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,38
A*-Tree-Euclidean,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,39
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,40
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,41
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,42
A*-Tree-Euclidean,empty,5,8-directional,True,1.2636184692382812e-05,3,3,2.828,1.5,10,10,10000,500000,,43
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,44
A*-Tree-Euclidean,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,45
A*-Tree-Euclidean,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,46
A*-Tree-Euclidean,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,47
A*-Tree-Euclidean,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,48
A*-Tree-Euclidean,empty,5,8-directional,True,1.430511474609375e-05,3,3,2.828,1.5,10,10,10000,500000,,49
A*-Tree-Manhattan,empty,5,8-directional,True,1.3828277587890625e-05,3,3,2.828,1.5,10,10,10000,500000,,0
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,1
A*-Tree-Manhattan,empty,5,8-directional,True,1.3113021850585938e-05,3,3,2.828,1.5,10,10,10000,500000,,2
A*-Tree-Manhattan,empty,5,8-directional,True,1.4066696166992188e-05,3,3,2.828,1.5,10,10,10000,500000,,3
A*-Tree-Manhattan,empty,5,8-directional,True,1.2874603271484375e-05,3,3,2.828,1.5,10,10,10000,500000,,4
