algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
DFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
DFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
DFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
DFS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,DFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
UCS-Tree,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
A*-Tree-Euclidean,empty,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Manhattan,empty,15,4-directional,True,0.0004563331604003906,121,25,24.0,12.5,340,340,5000,100000,,0
A*-Tree-Manhattan,empty,15,4-directional,True,0.0010688304901123047,240,25,24.0,12.5,689,689,5000,100000,,1
A*-Tree-Manhattan,empty,15,4-directional,True,0.0014042854309082031,349,25,24.0,12.5,1017,1017,5000,100000,,2
A*-Tree-Manhattan,empty,15,4-directional,True,0.00024127960205078125,69,25,24.0,12.5,189,189,5000,100000,,3
A*-Tree-Manhattan,empty,15,4-directional,True,0.0019230842590332031,479,25,24.0,12.5,1411,1411,5000,100000,,4
A*-Tree-Manhattan,empty,15,4-directional,True,0.00020599365234375,59,25,24.0,12.5,163,163,5000,100000,,5
A*-Tree-Manhattan,empty,15,4-directional,True,0.0010938644409179688,265,25,24.0,12.5,762,762,5000,100000,,6
A*-Tree-Manhattan,empty,15,4-directional,True,0.003078937530517578,694,25,24.0,12.5,2056,2056,5000,100000,,7
A*-Tree-Manhattan,empty,15,4-directional,True,0.00025916099548339844,71,25,24.0,12.5,200,200,5000,100000,,8
A*-Tree-Manhattan,empty,15,4-directional,True,0.0005228519439697266,145,25,24.0,12.5,422,422,5000,100000,,9
A*-Tree-Manhattan,empty,15,4-directional,True,0.00021791458129882812,62,25,24.0,12.5,172,172,5000,100000,,10
A*-Tree-Manhattan,empty,15,4-directional,True,0.001027822494506836,266,25,24.0,12.5,753,753,5000,100000,,11
A*-Tree-Manhattan,empty,15,4-directional,True,0.001360177993774414,348,25,24.0,12.5,1024,1024,5000,100000,,12
A*-Tree-Manhattan,empty,15,4-directional,True,0.0019178390502929688,478,25,24.0,12.5,1383,1383,5000,100000,,13
A*-Tree-Manhattan,empty,15,4-directional,True,0.0008051395416259766,203,25,24.0,12.5,589,589,5000,100000,,14
A*-Tree-Manhattan,empty,15,4-directional,True,0.0011210441589355469,289,25,24.0,12.5,838,838,5000,100000,,15
A*-Tree-Manhattan,empty,15,4-directional,True,0.0012781620025634766,288,25,24.0,12.5,844,844,5000,100000,,16
A*-Tree-Manhattan,empty,15,4-directional,True,0.0018069744110107422,421,25,24.0,12.5,1218,1218,5000,100000,,17
A*-Tree-Manhattan,empty,15,4-directional,True,0.0005147457122802734,144,25,24.0,12.5,410,410,5000,100000,,18
A*-Tree-Manhattan,empty,15,4-directional,True,0.0006270408630371094,175,25,24.0,12.5,505,505,5000,100000,,19
BFS-Graph,empty,15,8-directional,True,0.0011169910430908203,168,13,16.968,6.5,94,238,50000,1000000,,0
BFS-Graph,empty,15,8-directional,True,0.0010600090026855469,168,13,16.968,6.5,94,238,50000,1000000,,1
BFS-Graph,empty,15,8-directional,True,0.001070261001586914,168,13,16.968,6.5,94,238,50000,1000000,,2
BFS-Graph,empty,15,8-directional,True,0.0010578632354736328,168,13,16.968,6.5,94,238,50000,1000000,,3
BFS-Graph,empty,15,8-directional,True,0.0010552406311035156,168,13,16.968,6.5,94,238,50000,1000000,,4
BFS-Graph,empty,15,8-directional,True,0.0010800361633300781,168,13,16.968,6.5,94,238,50000,1000000,,5
BFS-Graph,empty,15,8-directional,True,0.0011589527130126953,168,13,16.968,6.5,94,238,50000,1000000,,6
BFS-Graph,empty,15,8-directional,True,0.001065969467163086,168,13,16.968,6.5,94,238,50000,1000000,,7
BFS-Graph,empty,15,8-directional,True,0.0010590553283691406,168,13,16.968,6.5,94,238,50000,1000000,,8
BFS-Graph,empty,15,8-directional,True,0.0010628700256347656,168,13,16.968,6.5,94,238,50000,1000000,,9
BFS-Graph,empty,15,8-directional,True,0.001055002212524414,168,13,16.968,6.5,94,238,50000,1000000,,10
BFS-Graph,empty,15,8-directional,True,0.001058816909790039,168,13,16.968,6.5,94,238,50000,1000000,,11
BFS-Graph,empty,15,8-directional,True,0.0010640621185302734,168,13,16.968,6.5,94,238,50000,1000000,,12
BFS-Graph,empty,15,8-directional,True,0.0010600090026855469,168,13,16.968,6.5,94,238,50000,1000000,,13
BFS-Graph,empty,15,8-directional,True,0.0010578632354736328,168,13,16.968,6.5,94,238,50000,1000000,,14
BFS-Graph,empty,15,8-directional,True,0.0011401176452636719,168,13,16.968,6.5,94,238,50000,1000000,,15
BFS-Graph,empty,15,8-directional,True,0.001092672348022461,168,13,16.968,6.5,94,238,50000,1000000,,16
BFS-Graph,empty,15,8-directional,True,0.001065969467163086,168,13,16.968,6.5,94,238,50000,1000000,,17
BFS-Graph,empty,15,8-directional,True,0.0010759830474853516,168,13,16.968,6.5,94,238,50000,1000000,,18
BFS-Graph,empty,15,8-directional,True,0.001055002212524414,168,13,16.968,6.5,94,238,50000,1000000,,19
BFS-Graph,empty,15,8-directional,True,0.0010602474212646484,168,13,16.968,6.5,94,238,50000,1000000,,20
BFS-Graph,empty,15,8-directional,True,0.0010559558868408203,168,13,16.968,6.5,94,238,50000,1000000,,21
BFS-Graph,empty,15,8-directional,True,0.001058816909790039,168,13,16.968,6.5,94,238,50000,1000000,,22
BFS-Graph,empty,15,8-directional,True,0.0010669231414794922,168,13,16.968,6.5,94,238,50000,1000000,,23
BFS-Graph,empty,15,8-directional,True,0.0011479854583740234,168,13,16.968,6.5,94,238,50000,1000000,,24
BFS-Graph,empty,15,8-directional,True,0.0010700225830078125,168,13,16.968,6.5,94,238,50000,1000000,,25
BFS-Graph,empty,15,8-directional,True,0.0010728836059570312,168,13,16.968,6.5,94,238,50000,1000000,,26
BFS-Graph,empty,15,8-directional,True,0.0010581016540527344,168,13,16.968,6.5,94,238,50000,1000000,,27
BFS-Graph,empty,15,8-directional,True,0.0010519027709960938,168,13,16.968,6.5,94,238,50000,1000000,,28
BFS-Graph,empty,15,8-directional,True,0.0010571479797363281,168,13,16.968,6.5,94,238,50000,1000000,,29
BFS-Graph,empty,15,8-directional,True,0.0010540485382080078,168,13,16.968,6.5,94,238,50000,1000000,,30
BFS-Graph,empty,15,8-directional,True,0.0010628700256347656,168,13,16.968,6.5,94,238,50000,1000000,,31
BFS-Graph,empty,15,8-directional,True,0.0010559558868408203,168,13,16.968,6.5,94,238,50000,1000000,,32
BFS-Graph,empty,15,8-directional,True,0.0011010169982910156,168,13,16.968,6.5,94,238,50000,1000000,,33
BFS-Graph,empty,15,8-directional,True,0.0011298656463623047,168,13,16.968,6.5,94,238,50000,1000000,,34
BFS-Graph,empty,15,8-directional,True,0.001056671142578125,168,13,16.968,6.5,94,238,50000,1000000,,35
BFS-Graph,empty,15,8-directional,True,0.0010831356048583984,168,13,16.968,6.5,94,238,50000,1000000,,36
BFS-Graph,empty,15,8-directional,True,0.001056671142578125,168,13,16.968,6.5,94,238,50000,1000000,,37
BFS-Graph,empty,15,8-directional,True,0.0010581016540527344,168,13,16.968,6.5,94,238,50000,1000000,,38
BFS-Graph,empty,15,8-directional,True,0.0010590553283691406,168,13,16.968,6.5,94,238,50000,1000000,,39
BFS-Graph,empty,15,8-directional,True,0.0010581016540527344,168,13,16.968,6.5,94,238,50000,1000000,,40
BFS-Graph,empty,15,8-directional,True,0.0010578632354736328,168,13,16.968,6.5,94,238,50000,1000000,,41
BFS-Graph,empty,15,8-directional,True,0.0011448860168457031,168,13,16.968,6.5,94,238,50000,1000000,,42
BFS-Graph,empty,15,8-directional,True,0.0010597705841064453,168,13,16.968,6.5,94,238,50000,1000000,,43
BFS-Graph,empty,15,8-directional,True,0.0010600090026855469,168,13,16.968,6.5,94,238,50000,1000000,,44
BFS-Graph,empty,15,8-directional,True,0.0010600090026855469,168,13,16.968,6.5,94,238,50000,1000000,,45
BFS-Graph,empty,15,8-directional,True,0.001064300537109375,168,13,16.968,6.5,94,238,50000,1000000,,46
BFS-Graph,empty,15,8-directional,True,0.001068115234375,168,13,16.968,6.5,94,238,50000,1000000,,47
BFS-Graph,empty,15,8-directional,True,0.001068115234375,168,13,16.968,6.5,94,238,50000,1000000,,48
BFS-Graph,empty,15,8-directional,True,0.0014510154724121094,168,13,16.968,6.5,94,238,50000,1000000,,49
BFS-Graph,empty,15,8-directional,True,0.0011141300201416016,168,13,16.968,6.5,94,238,50000,1000000,,50
BFS-Graph,empty,15,8-directional,True,0.0012280941009521484,168,13,16.968,6.5,94,238,50000,1000000,,51
BFS-Graph,empty,15,8-directional,True,0.001112222671508789,168,13,16.968,6.5,94,238,50000,1000000,,52
BFS-Graph,empty,15,8-directional,True,0.0010900497436523438,168,13,16.968,6.5,94,238,50000,1000000,,53
BFS-Graph,empty,15,8-directional,True,0.0010759830474853516,168,13,16.968,6.5,94,238,50000,1000000,,54
BFS-Graph,empty,15,8-directional,True,0.0010728836059570312,168,13,16.968,6.5,94,238,50000,1000000,,55
BFS-Graph,empty,15,8-directional,True,0.001062154769897461,168,13,16.968,6.5,94,238,50000,1000000,,56
BFS-Graph,empty,15,8-directional,True,0.0010612010955810547,168,13,16.968,6.5,94,238,50000,1000000,,57
BFS-Graph,empty,15,8-directional,True,0.0010797977447509766,168,13,16.968,6.5,94,238,50000,1000000,,58
BFS-Graph,empty,15,8-directional,True,0.001062154769897461,168,13,16.968,6.5,94,238,50000,1000000,,59
BFS-Graph,empty,15,8-directional,True,0.0011429786682128906,168,13,16.968,6.5,94,238,50000,1000000,,60
BFS-Graph,empty,15,8-directional,True,0.001135110855102539,168,13,16.968,6.5,94,238,50000,1000000,,61
BFS-Graph,empty,15,8-directional,True,0.001074075698852539,168,13,16.968,6.5,94,238,50000,1000000,,62
BFS-Graph,empty,15,8-directional,True,0.0010771751403808594,168,13,16.968,6.5,94,238,50000,1000000,,63
BFS-Graph,empty,15,8-directional,True,0.0010731220245361328,168,13,16.968,6.5,94,238,50000,1000000,,64
BFS-Graph,empty,15,8-directional,True,0.0010528564453125,168,13,16.968,6.5,94,238,50000,1000000,,65
BFS-Graph,empty,15,8-directional,True,0.0010519027709960938,168,13,16.968,6.5,94,238,50000,1000000,,66
BFS-Graph,empty,15,8-directional,True,0.0010612010955810547,168,13,16.968,6.5,94,238,50000,1000000,,67
BFS-Graph,empty,15,8-directional,True,0.0014238357543945312,168,13,16.968,6.5,94,238,50000,1000000,,68
BFS-Graph,empty,15,8-directional,True,0.0013530254364013672,168,13,16.968,6.5,94,238,50000,1000000,,69
BFS-Graph,empty,15,8-directional,True,0.0011708736419677734,168,13,16.968,6.5,94,238,50000,1000000,,70
BFS-Graph,empty,15,8-directional,True,0.0010609626770019531,168,13,16.968,6.5,94,238,50000,1000000,,71
BFS-Graph,empty,15,8-directional,True,0.0010707378387451172,168,13,16.968,6.5,94,238,50000,1000000,,72
BFS-Graph,empty,15,8-directional,True,0.0010619163513183594,168,13,16.968,6.5,94,238,50000,1000000,,73
BFS-Graph,empty,15,8-directional,True,0.0010592937469482422,168,13,16.968,6.5,94,238,50000,1000000,,74
BFS-Graph,empty,15,8-directional,True,0.0010781288146972656,168,13,16.968,6.5,94,238,50000,1000000,,75
BFS-Graph,empty,15,8-directional,True,0.0010569095611572266,168,13,16.968,6.5,94,238,50000,1000000,,76
BFS-Graph,empty,15,8-directional,True,0.0010662078857421875,168,13,16.968,6.5,94,238,50000,1000000,,77
BFS-Graph,empty,15,8-directional,True,0.001190185546875,168,13,16.968,6.5,94,238,50000,1000000,,78
BFS-Graph,empty,15,8-directional,True,0.0010628700256347656,168,13,16.968,6.5,94,238,50000,1000000,,79
BFS-Graph,empty,15,8-directional,True,0.0010602474212646484,168,13,16.968,6.5,94,238,50000,1000000,,80
BFS-Graph,empty,15,8-directional,True,0.0010640621185302734,168,13,16.968,6.5,94,238,50000,1000000,,81
BFS-Graph,empty,15,8-directional,True,0.001055002212524414,168,13,16.968,6.5,94,238,50000,1000000,,82
BFS-Graph,empty,15,8-directional,True,0.001055002212524414,168,13,16.968,6.5,94,238,50000,1000000,,83
BFS-Graph,empty,15,8-directional,True,0.0010640621185302734,168,13,16.968,6.5,94,238,50000,1000000,,84
BFS-Graph,empty,15,8-directional,True,0.001055002212524414,168,13,16.968,6.5,94,238,50000,1000000,,85
BFS-Graph,empty,15,8-directional,True,0.0010571479797363281,168,13,16.968,6.5,94,238,50000,1000000,,86
BFS-Graph,empty,15,8-directional,True,0.0011591911315917969,168,13,16.968,6.5,94,238,50000,1000000,,87
BFS-Graph,empty,15,8-directional,True,0.001064300537109375,168,13,16.968,6.5,94,238,50000,1000000,,88
BFS-Graph,empty,15,8-directional,True,0.0010561943054199219,168,13,16.968,6.5,94,238,50000,1000000,,89
BFS-Graph,empty,15,8-directional,True,0.0010521411895751953,168,13,16.968,6.5,94,238,50000,1000000,,90
BFS-Graph,empty,15,8-directional,True,0.001062154769897461,168,13,16.968,6.5,94,238,50000,1000000,,91
BFS-Graph,empty,15,8-directional,True,0.0010559558868408203,168,13,16.968,6.5,94,238,50000,1000000,,92
BFS-Graph,empty,15,8-directional,True,0.001055002212524414,168,13,16.968,6.5,94,238,50000,1000000,,93
BFS-Graph,empty,15,8-directional,True,0.0010528564453125,168,13,16.968,6.5,94,238,50000,1000000,,94
BFS-Graph,empty,15,8-directional,True,0.001065969467163086,168,13,16.968,6.5,94,238,50000,1000000,,95
BFS-Graph,empty,15,8-directional,True,0.001087188720703125,168,13,16.968,6.5,94,238,50000,1000000,,96
BFS-Graph,empty,15,8-directional,True,0.0011510848999023438,168,13,16.968,6.5,94,238,50000,1000000,,97
BFS-Graph,empty,15,8-directional,True,0.0010540485382080078,168,13,16.968,6.5,94,238,50000,1000000,,98
BFS-Graph,empty,15,8-directional,True,0.0010530948638916016,168,13,16.968,6.5,94,238,50000,1000000,,99
DFS-Graph,empty,15,8-directional,True,0.0010178089141845703,168,169,168.0,84.5,433,601,50000,1000000,,0
DFS-Graph,empty,15,8-directional,True,0.0009500980377197266,168,169,168.0,84.5,433,601,50000,1000000,,1
DFS-Graph,empty,15,8-directional,True,0.0009570121765136719,168,169,168.0,84.5,433,601,50000,1000000,,2
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,3
DFS-Graph,empty,15,8-directional,True,0.000946044921875,168,169,168.0,84.5,433,601,50000,1000000,,4
DFS-Graph,empty,15,8-directional,True,0.0009570121765136719,168,169,168.0,84.5,433,601,50000,1000000,,5
DFS-Graph,empty,15,8-directional,True,0.001055002212524414,168,169,168.0,84.5,433,601,50000,1000000,,6
DFS-Graph,empty,15,8-directional,True,0.0009601116180419922,168,169,168.0,84.5,433,601,50000,1000000,,7
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,8
DFS-Graph,empty,15,8-directional,True,0.0009469985961914062,168,169,168.0,84.5,433,601,50000,1000000,,9
DFS-Graph,empty,15,8-directional,True,0.0009529590606689453,168,169,168.0,84.5,433,601,50000,1000000,,10
DFS-Graph,empty,15,8-directional,True,0.0009469985961914062,168,169,168.0,84.5,433,601,50000,1000000,,11
DFS-Graph,empty,15,8-directional,True,0.0009472370147705078,168,169,168.0,84.5,433,601,50000,1000000,,12
DFS-Graph,empty,15,8-directional,True,0.0009458065032958984,168,169,168.0,84.5,433,601,50000,1000000,,13
DFS-Graph,empty,15,8-directional,True,0.0009458065032958984,168,169,168.0,84.5,433,601,50000,1000000,,14
DFS-Graph,empty,15,8-directional,True,0.0009469985961914062,168,169,168.0,84.5,433,601,50000,1000000,,15
DFS-Graph,empty,15,8-directional,True,0.0010330677032470703,168,169,168.0,84.5,433,601,50000,1000000,,16
DFS-Graph,empty,15,8-directional,True,0.0009636878967285156,168,169,168.0,84.5,433,601,50000,1000000,,17
DFS-Graph,empty,15,8-directional,True,0.0009527206420898438,168,169,168.0,84.5,433,601,50000,1000000,,18
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,19
DFS-Graph,empty,15,8-directional,True,0.0009610652923583984,168,169,168.0,84.5,433,601,50000,1000000,,20
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,21
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,22
DFS-Graph,empty,15,8-directional,True,0.0009472370147705078,168,169,168.0,84.5,433,601,50000,1000000,,23
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,24
DFS-Graph,empty,15,8-directional,True,0.000946044921875,168,169,168.0,84.5,433,601,50000,1000000,,25
DFS-Graph,empty,15,8-directional,True,0.0010349750518798828,168,169,168.0,84.5,433,601,50000,1000000,,26
DFS-Graph,empty,15,8-directional,True,0.0009520053863525391,168,169,168.0,84.5,433,601,50000,1000000,,27
DFS-Graph,empty,15,8-directional,True,0.0009491443634033203,168,169,168.0,84.5,433,601,50000,1000000,,28
DFS-Graph,empty,15,8-directional,True,0.0009558200836181641,168,169,168.0,84.5,433,601,50000,1000000,,29
DFS-Graph,empty,15,8-directional,True,0.0009551048278808594,168,169,168.0,84.5,433,601,50000,1000000,,30
DFS-Graph,empty,15,8-directional,True,0.000946044921875,168,169,168.0,84.5,433,601,50000,1000000,,31
DFS-Graph,empty,15,8-directional,True,0.0009450912475585938,168,169,168.0,84.5,433,601,50000,1000000,,32
DFS-Graph,empty,15,8-directional,True,0.0009458065032958984,168,169,168.0,84.5,433,601,50000,1000000,,33
DFS-Graph,empty,15,8-directional,True,0.0009458065032958984,168,169,168.0,84.5,433,601,50000,1000000,,34
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,35
DFS-Graph,empty,15,8-directional,True,0.0009982585906982422,168,169,168.0,84.5,433,601,50000,1000000,,36
DFS-Graph,empty,15,8-directional,True,0.0010211467742919922,168,169,168.0,84.5,433,601,50000,1000000,,37
DFS-Graph,empty,15,8-directional,True,0.0009539127349853516,168,169,168.0,84.5,433,601,50000,1000000,,38
DFS-Graph,empty,15,8-directional,True,0.0009491443634033203,168,169,168.0,84.5,433,601,50000,1000000,,39
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,40
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,41
DFS-Graph,empty,15,8-directional,True,0.0009489059448242188,168,169,168.0,84.5,433,601,50000,1000000,,42
DFS-Graph,empty,15,8-directional,True,0.0009479522705078125,168,169,168.0,84.5,433,601,50000,1000000,,43
DFS-Graph,empty,15,8-directional,True,0.0009491443634033203,168,169,168.0,84.5,433,601,50000,1000000,,44
