algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,empty,15,8-directional,True,0.00011897087097167969,12,13,16.968,6.5,69,81,50000,1000000,,62
A*-Graph-Euclidean,empty,15,8-directional,True,0.00017595291137695312,12,13,16.968,6.5,69,81,50000,1000000,,63
A*-Graph-Euclidean,empty,15,8-directional,True,9.989738464355469e-05,12,13,16.968,6.5,69,81,50000,1000000,,64
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,65
A*-Graph-Euclidean,empty,15,8-directional,True,0.00010800361633300781,12,13,16.968,6.5,69,81,50000,1000000,,66
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,67
A*-Graph-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,12,13,16.968,6.5,69,81,50000,1000000,,68
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,69
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,70
A*-Graph-Euclidean,empty,15,8-directional,True,9.489059448242188e-05,12,13,16.968,6.5,69,81,50000,1000000,,71
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,72
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,73
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,74
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,75
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,76
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,77
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,78
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,79
A*-Graph-Euclidean,empty,15,8-directional,True,0.00011491775512695312,12,13,16.968,6.5,69,81,50000,1000000,,80
A*-Graph-Euclidean,empty,15,8-directional,True,9.584426879882812e-05,12,13,16.968,6.5,69,81,50000,1000000,,81
A*-Graph-Euclidean,empty,15,8-directional,True,9.608268737792969e-05,12,13,16.968,6.5,69,81,50000,1000000,,82
A*-Graph-Euclidean,empty,15,8-directional,True,0.0001430511474609375,12,13,16.968,6.5,69,81,50000,1000000,,83
A*-Graph-Euclidean,empty,15,8-directional,True,0.0001220703125,12,13,16.968,6.5,69,81,50000,1000000,,84
A*-Graph-Euclidean,empty,15,8-directional,True,9.512901306152344e-05,12,13,16.968,6.5,69,81,50000,1000000,,85
A*-Graph-Euclidean,empty,15,8-directional,True,9.489059448242188e-05,12,13,16.968,6.5,69,81,50000,1000000,,86
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,87
A*-Graph-Euclidean,empty,15,8-directional,True,9.489059448242188e-05,12,13,16.968,6.5,69,81,50000,1000000,,88
A*-Graph-Euclidean,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,89
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,90
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,91
A*-Graph-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,92
A*-Graph-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,12,13,16.968,6.5,69,81,50000,1000000,,93
A*-Graph-Euclidean,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,94
A*-Graph-Euclidean,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,95
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,96
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,97
A*-Graph-Euclidean,empty,15,8-directional,True,9.131431579589844e-05,12,13,16.968,6.5,69,81,50000,1000000,,98
A*-Graph-Euclidean,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,99
A*-Graph-Manhattan,empty,15,8-directional,True,9.799003601074219e-05,12,13,16.968,6.5,69,81,50000,1000000,,0
A*-Graph-Manhattan,empty,15,8-directional,True,9.703636169433594e-05,12,13,16.968,6.5,69,81,50000,1000000,,1
A*-Graph-Manhattan,empty,15,8-directional,True,9.584426879882812e-05,12,13,16.968,6.5,69,81,50000,1000000,,2
A*-Graph-Manhattan,empty,15,8-directional,True,9.298324584960938e-05,12,13,16.968,6.5,69,81,50000,1000000,,3
A*-Graph-Manhattan,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,4
A*-Graph-Manhattan,empty,15,8-directional,True,9.512901306152344e-05,12,13,16.968,6.5,69,81,50000,1000000,,5
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,6
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,7
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,8
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,9
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,10
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,11
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,12
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,13
A*-Graph-Manhattan,empty,15,8-directional,True,9.417533874511719e-05,12,13,16.968,6.5,69,81,50000,1000000,,14
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,15
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,16
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,17
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,18
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,19
A*-Graph-Manhattan,empty,15,8-directional,True,9.608268737792969e-05,12,13,16.968,6.5,69,81,50000,1000000,,20
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,21
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,22
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,23
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,24
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,25
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,26
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,27
A*-Graph-Manhattan,empty,15,8-directional,True,9.131431579589844e-05,12,13,16.968,6.5,69,81,50000,1000000,,28
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,29
A*-Graph-Manhattan,empty,15,8-directional,True,8.96453857421875e-05,12,13,16.968,6.5,69,81,50000,1000000,,30
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,31
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,32
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,33
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,34
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,35
A*-Graph-Manhattan,empty,15,8-directional,True,9.131431579589844e-05,12,13,16.968,6.5,69,81,50000,1000000,,36
A*-Graph-Manhattan,empty,15,8-directional,True,9.298324584960938e-05,12,13,16.968,6.5,69,81,50000,1000000,,37
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,38
A*-Graph-Manhattan,empty,15,8-directional,True,9.131431579589844e-05,12,13,16.968,6.5,69,81,50000,1000000,,39
A*-Graph-Manhattan,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,40
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,41
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,42
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,43
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,44
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,45
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,46
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,47
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,48
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,49
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,50
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,51
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,52
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,53
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,54
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,55
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,56
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,57
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,58
A*-Graph-Manhattan,empty,15,8-directional,True,9.298324584960938e-05,12,13,16.968,6.5,69,81,50000,1000000,,59
A*-Graph-Manhattan,empty,15,8-directional,True,9.512901306152344e-05,12,13,16.968,6.5,69,81,50000,1000000,,60
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,61
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,62
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,63
A*-Graph-Manhattan,empty,15,8-directional,True,9.131431579589844e-05,12,13,16.968,6.5,69,81,50000,1000000,,64
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,65
A*-Graph-Manhattan,empty,15,8-directional,True,8.96453857421875e-05,12,13,16.968,6.5,69,81,50000,1000000,,66
A*-Graph-Manhattan,empty,15,8-directional,True,9.322166442871094e-05,12,13,16.968,6.5,69,81,50000,1000000,,67
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,68
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,69
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,70
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,71
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,72
A*-Graph-Manhattan,empty,15,8-directional,True,0.00011801719665527344,12,13,16.968,6.5,69,81,50000,1000000,,73
A*-Graph-Manhattan,empty,15,8-directional,True,9.799003601074219e-05,12,13,16.968,6.5,69,81,50000,1000000,,74
A*-Graph-Manhattan,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,75
A*-Graph-Manhattan,empty,15,8-directional,True,9.179115295410156e-05,12,13,16.968,6.5,69,81,50000,1000000,,76
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,77
A*-Graph-Manhattan,empty,15,8-directional,True,0.000125885009765625,12,13,16.968,6.5,69,81,50000,1000000,,78
A*-Graph-Manhattan,empty,15,8-directional,True,9.393692016601562e-05,12,13,16.968,6.5,69,81,50000,1000000,,79
A*-Graph-Manhattan,empty,15,8-directional,True,9.799003601074219e-05,12,13,16.968,6.5,69,81,50000,1000000,,80
A*-Graph-Manhattan,empty,15,8-directional,True,9.202957153320312e-05,12,13,16.968,6.5,69,81,50000,1000000,,81
A*-Graph-Manhattan,empty,15,8-directional,True,9.489059448242188e-05,12,13,16.968,6.5,69,81,50000,1000000,,82
A*-Graph-Manhattan,empty,15,8-directional,True,0.000164031982421875,12,13,16.968,6.5,69,81,50000,1000000,,83
A*-Graph-Manhattan,empty,15,8-directional,True,0.00015425682067871094,12,13,16.968,6.5,69,81,50000,1000000,,84
A*-Graph-Manhattan,empty,15,8-directional,True,9.322166442871094e-05,12,13,16.968,6.5,69,81,50000,1000000,,85
A*-Graph-Manhattan,empty,15,8-directional,True,0.00010585784912109375,12,13,16.968,6.5,69,81,50000,1000000,,86
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,87
A*-Graph-Manhattan,empty,15,8-directional,True,9.107589721679688e-05,12,13,16.968,6.5,69,81,50000,1000000,,88
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,89
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,90
A*-Graph-Manhattan,empty,15,8-directional,True,9.322166442871094e-05,12,13,16.968,6.5,69,81,50000,1000000,,91
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,92
A*-Graph-Manhattan,empty,15,8-directional,True,9.131431579589844e-05,12,13,16.968,6.5,69,81,50000,1000000,,93
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,94
A*-Graph-Manhattan,empty,15,8-directional,True,8.869171142578125e-05,12,13,16.968,6.5,69,81,50000,1000000,,95
A*-Graph-Manhattan,empty,15,8-directional,True,9.083747863769531e-05,12,13,16.968,6.5,69,81,50000,1000000,,96
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,97
A*-Graph-Manhattan,empty,15,8-directional,True,9.012222290039062e-05,12,13,16.968,6.5,69,81,50000,1000000,,98
A*-Graph-Manhattan,empty,15,8-directional,True,8.988380432128906e-05,12,13,16.968,6.5,69,81,50000,1000000,,99
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
BFS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
UCS-Tree,empty,15,8-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Euclidean,empty,15,8-directional,True,0.00012874603271484375,13,13,16.968,6.5,80,80,5000,100000,,0
A*-Tree-Euclidean,empty,15,8-directional,True,9.870529174804688e-05,13,13,16.968,6.5,80,80,5000,100000,,1
A*-Tree-Euclidean,empty,15,8-directional,True,9.417533874511719e-05,13,13,16.968,6.5,80,80,5000,100000,,2
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,3
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,4
A*-Tree-Euclidean,empty,15,8-directional,True,9.703636169433594e-05,13,13,16.968,6.5,80,80,5000,100000,,5
A*-Tree-Euclidean,empty,15,8-directional,True,9.274482727050781e-05,13,13,16.968,6.5,80,80,5000,100000,,6
A*-Tree-Euclidean,empty,15,8-directional,True,9.417533874511719e-05,13,13,16.968,6.5,80,80,5000,100000,,7
A*-Tree-Euclidean,empty,15,8-directional,True,9.274482727050781e-05,13,13,16.968,6.5,80,80,5000,100000,,8
A*-Tree-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,13,13,16.968,6.5,80,80,5000,100000,,9
A*-Tree-Euclidean,empty,15,8-directional,True,9.799003601074219e-05,13,13,16.968,6.5,80,80,5000,100000,,10
A*-Tree-Euclidean,empty,15,8-directional,True,9.322166442871094e-05,13,13,16.968,6.5,80,80,5000,100000,,11
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,12
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,13
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,14
A*-Tree-Euclidean,empty,15,8-directional,True,9.703636169433594e-05,13,13,16.968,6.5,80,80,5000,100000,,15
A*-Tree-Euclidean,empty,15,8-directional,True,9.298324584960938e-05,13,13,16.968,6.5,80,80,5000,100000,,16
A*-Tree-Euclidean,empty,15,8-directional,True,9.226799011230469e-05,13,13,16.968,6.5,80,80,5000,100000,,17
A*-Tree-Euclidean,empty,15,8-directional,True,9.202957153320312e-05,13,13,16.968,6.5,80,80,5000,100000,,18
A*-Tree-Euclidean,empty,15,8-directional,True,9.584426879882812e-05,13,13,16.968,6.5,80,80,5000,100000,,19
